Id,SalePrice
1627,167487.0
1628,244788.0
1629,153086.0
1630,307939.0
1631,191876.0
1632,209190.0
1633,144220.0
1634,160425.0
1635,150879.0
1636,130724.0
1637,174017.0
1638,161170.0
1639,160222.0
1640,221053.0
1641,155413.0
1642,203419.0
1643,188301.0
1644,201544.0
1645,172573.0
1646,137305.0
1647,136735.0
1648,112183.0
1649,120556.0
1650,99228.0
1651,104640.0
1652,86280.0
1653,90202.0
1654,125256.0
1655,121169.0
1656,121939.0
1657,127138.0
1658,124270.0
1659,106687.0
1660,131801.0
1661,389064.0
1662,342343.0
1663,320542.0
1664,545193.3300000001
1665,259295.0
1666,279438.0
1667,326253.0
1668,287967.0
1669,253831.0
1670,291395.0
1671,226225.0
1672,376939.0
1673,253852.0
1674,208756.0
1675,165389.0
1676,167218.0
1677,188323.0
1678,427148.0
1679,332863.0
1680,288376.0
1681,206402.0
1682,262277.0
1683,156210.0
1684,146679.0
1685,146409.0
1686,144552.0
1687,142767.0
1688,163453.0
1689,166380.0
1690,167600.0
1691,155894.0
1692,226368.0
1693,142526.0
1694,157281.0
1695,140316.0
1696,238651.0
1697,145653.0
1698,298752.0
1699,265497.0
1700,217914.0
1701,231846.0
1702,212536.0
1703,209293.0
1704,243776.0
1705,198513.0
1706,372109.0
1707,181608.0
1708,173167.0
1709,230340.0
1710,190078.0
1711,229366.0
1712,221273.0
1713,235998.0
1714,194106.0
1715,178260.0
1716,156217.0
1717,147127.0
1718,117351.0
1719,178551.0
1720,205256.0
1721,139453.0
1722,109740.0
1723,134036.0
1724,177504.0
1725,206249.0
1726,159377.0
1727,132365.0
1728,150503.0
1729,143140.0
1730,133091.0
1731,105619.0
1732,114419.0
1733,101066.0
1734,107235.0
1735,108999.0
1736,98288.0
1737,268388.0
1738,207392.0
1739,225309.0
1740,191196.0
1741,164973.0
1742,150890.0
1743,151337.0
1744,271734.0
1745,188220.0
1746,159165.0
1747,188321.0
1748,198899.0
1749,125830.0
1750,110780.0
1751,207629.0
1752,103555.0
1753,128527.0
1754,172065.0
1755,146250.0
1756,114155.0
1757,106101.0
1758,124595.0
1759,139530.0
1760,140920.0
1761,126297.0
1762,158446.0
1763,153575.0
1764,100934.0
1765,147713.0
1766,162123.0
1767,193367.0
1768,124143.0
1769,149720.0
1770,130953.0
1771,107612.0
1772,116036.0
1773,109355.0
1774,120587.0
1775,122470.0
1776,110645.0
1777,96234.0
1778,120480.0
1779,102550.0
1780,151386.0
1781,110821.0
1782,77886.0
1783,125968.0
1784,96436.0
1785,107942.0
1786,134759.0
1787,142862.0
1788,52547.0
1789,85881.0
1790,70670.0
1791,161296.0
1792,139867.0
1793,110881.0
1794,131771.0
1795,117150.0
1796,107657.0
1797,102095.0
1798,107256.0
1799,100494.0
1800,111929.0
1801,114865.0
1802,113262.0
1803,129273.0
1804,119688.0
1805,116030.0
1806,108543.0
1807,114606.0
1808,105338.0
1809,108563.0
1810,122376.0
1811,80386.0
1812,88026.0
1813,107927.0
1814,83353.0
1815,27799.895200000003
1816,88325.0
1817,93797.0
1818,132473.0
1819,110951.0
1820,53912.0
1821,97840.0
1822,134542.0
1823,24085.3767
1824,111981.0
1825,119568.0
1826,92561.0
1827,89394.0
1828,118453.0
1829,102094.0
1830,127991.0
1831,132254.0
1832,69408.0
1833,121866.0
1834,105710.0
1835,110240.0
1836,111921.0
1837,76638.0
1838,113928.0
1839,89756.0
1840,134602.0
1841,122832.0
1842,79938.0
1843,113446.0
1844,116295.0
1845,119300.0
1846,134398.0
1847,143185.0
1848,30367.1522
1849,96766.0
1850,102525.0
1851,135659.0
1852,106868.0
1853,111343.0
1854,143551.0
1855,127607.0
1856,194918.0
1857,127332.0
1858,118295.0
1859,99598.0
1860,127276.0
1861,99920.0
1862,260312.0
1863,247025.0
1864,247148.0
1865,295217.0
1866,284164.0
1867,194921.0
1868,251662.0
1869,175246.0
1870,194266.0
1871,212747.0
1872,146323.0
1873,209811.0
1874,130904.0
1875,175089.0
1876,172284.0
1877,183196.0
1878,175802.0
1879,113050.0
1880,115173.0
1881,212826.0
1882,214813.0
1883,160850.0
1884,178646.0
1885,209398.0
1886,246724.0
1887,182359.0
1888,232977.0
1889,143244.0
1890,104622.0
1891,113495.0
1892,86076.0
1893,115842.0
1894,113702.0
1895,117964.0
1896,111556.0
1897,100020.0
1898,100310.0
1899,137720.0
1900,134247.0
1901,149310.0
1902,132435.0
1903,184199.0
1904,124644.0
1905,171596.0
1906,135341.0
1907,182426.0
1908,95322.0
1909,113412.0
1910,103604.0
1911,187673.0
1912,286356.0
1913,126060.0
1914,59679.0
1915,264775.0
1916,58340.0
1917,214079.0
1918,121443.0
1919,150244.0
1920,134119.0
1921,332422.0
1922,270278.0
1923,195560.0
1924,201647.0
1925,170180.0
1926,329181.0
1927,114809.0
1928,132038.0
1929,111186.0
1930,112825.0
1931,121178.0
1932,121156.0
1933,159538.0
1934,158054.0
1935,148922.0
1936,169718.0
1937,157717.0
1938,145642.0
1939,208953.0
1940,162865.0
1941,149701.0
1942,159567.0
1943,181294.0
1944,305030.0
1945,332569.0
1946,124174.0
1947,268948.0
1948,157996.0
1949,211360.0
1950,161153.0
1951,213880.0
1952,183164.0
1953,146778.0
1954,160209.0
1955,117567.0
1956,274092.0
1957,133826.0
1958,265309.0
1959,123620.0
1960,97598.0
1961,105967.0
1962,85538.0
1963,93088.0
1964,95325.0
1965,124497.0
1966,119703.0
1967,249819.0
1968,356802.0
1969,328332.0
1970,367252.0
1971,417530.0
1972,320301.0
1973,225301.0
1974,280711.0
1975,556742.7800000001
1976,233202.0
1977,306741.0
1978,304029.0
1979,284335.0
1980,173153.0
1981,295659.0
1982,187993.0
1983,171930.0
1984,143319.0
1985,195423.0
1986,183215.0
1987,154702.0
1988,148898.0
1989,165198.0
1990,182911.0
1991,198592.0
1992,188398.0
1993,141864.0
1994,203814.0
1995,160579.0
1996,212892.0
1997,261977.0
1998,280327.0
1999,227563.0
2000,273090.0
2001,235112.0
2002,206753.0
2003,223161.0
2004,246223.0
2005,188697.0
2006,188980.0
2007,213938.0
2008,187241.0
2009,170961.0
2010,166048.0
2011,120309.0
2012,145385.0
2013,153317.0
2014,159847.0
2015,177981.0
2016,165385.0
2017,169460.0
2018,105274.0
2019,116778.0
2020,90562.0
2021,88592.0
2022,161694.0
2023,123606.0
2024,223722.0
2025,307533.0
2026,150916.0
2027,137055.0
2028,129455.0
2029,147571.0
2030,232516.0
2031,202747.0
2032,215388.0
2033,222364.0
2034,148867.0
2035,194724.0
2036,172421.0
2037,179250.0
2038,270057.0
2039,197069.0
2040,261082.0
2041,248689.0
2042,178560.0
2043,156183.0
2044,150124.0
2045,181731.0
2046,126388.0
2047,124862.0
2048,120659.0
2049,122715.0
2050,152248.0
2051,90583.0
2052,107384.0
2053,126551.0
2054,82849.0
2055,132538.0
2056,122400.0
2057,97225.0
2058,187204.0
2059,114654.0
2060,152049.0
2061,150505.0
2062,113683.0
2063,103368.0
2064,122798.0
2065,104006.0
2066,141242.0
2067,98157.0
2068,124909.0
2069,76771.0
2070,102707.0
2071,82044.0
2072,115453.0
2073,116834.0
2074,163139.0
2075,127071.0
2076,104289.0
2077,135446.0
2078,110371.0
2079,115593.0
2080,104652.0
2081,109632.0
2082,110733.0
2083,125779.0
2084,99149.0
2085,101825.0
2086,95817.0
2087,105012.0
2088,84955.0
2089,70423.0
2090,111065.0
2091,98992.0
2092,106790.0
2093,101323.0
2094,94809.0
2095,128605.0
2096,69832.0
2097,89068.0
2098,127147.0
2099,26891.5724
2100,70850.0
2101,100250.0
2102,108708.0
2103,89407.0
2104,120599.0
2105,112073.0
2106,54377.0
2107,180786.0
2108,99910.0
2109,96704.0
2110,111154.0
2111,120240.0
2112,119990.0
2113,103770.0
2114,106245.0
2115,140849.0
2116,100695.0
2117,131047.0
2118,105871.0
2119,101732.0
2120,100153.0
2121,81043.0
2122,102901.0
2123,72684.0
2124,138792.0
2125,109136.0
2126,131190.0
2127,145139.0
2128,109592.0
2129,78819.0
2130,121189.0
2131,127255.0
2132,101294.0
2133,107384.0
2134,106974.0
2135,83698.0
2136,71485.0
2137,95712.0
2138,115842.0
2139,129896.0
2140,121464.0
2141,131151.0
2142,110131.0
2143,127419.0
2144,107352.0
2145,120478.0
2146,151269.0
2147,121230.0
2148,118239.0
2149,128769.0
2150,197693.0
2151,100240.0
2152,150277.0
2153,148376.0
2154,92790.0
2155,122664.0
2156,230183.0
2157,200122.0
2158,204446.0
2159,180506.0
2160,150970.0
2161,204492.0
2162,349808.0
2163,303169.0
2164,214495.0
2165,174001.0
2166,134378.0
2167,191701.0
2168,172113.0
2169,167964.0
2170,190915.0
2171,134169.0
2172,112627.0
2173,147918.0
2174,196392.0
2175,255452.0
2176,268575.0
2177,208656.0
2178,181039.0
2179,119026.0
2180,191801.0
2181,162583.0
2182,189578.0
2183,160662.0
2184,103454.0
2185,106988.0
2186,127930.0
2187,130841.0
2188,132155.0
2189,230750.0
2190,73717.0
2191,72142.0
2192,79157.0
2193,97528.0
2194,93054.0
2195,98671.0
2196,89144.0
2197,103004.0
2198,138045.0
2199,157128.0
2200,130363.0
2201,125144.0
2202,186405.0
2203,117600.0
2204,156565.0
2205,105425.0
2206,123787.0
2207,185635.0
2208,229325.0
2209,208524.0
2210,102887.0
2211,100516.0
2212,105754.0
2213,94838.0
2214,110104.0
2215,87945.0
2216,127937.0
2217,59701.0
2218,71718.0
2219,66072.0
2220,68052.0
2221,267489.0
2222,235921.0
2223,252258.0
2224,180790.0
2225,107007.0
2226,161709.0
2227,168111.0
2228,226954.0
2229,216230.0
2230,130107.0
2231,179360.0
2232,152751.0
2233,147779.0
2234,203141.0
2235,187456.0
2236,222345.0
2237,283746.0
2238,173558.0
2239,95384.0
2240,135939.0
2241,133731.0
2242,107061.0
2243,110948.0
2244,89926.0
2245,88324.0
2246,122044.0
2247,99220.0
2248,107760.0
2249,102108.0
2250,112834.0
2251,99547.0
2252,156116.0
2253,131434.0
2254,151557.0
2255,163118.0
2256,150398.0
2257,181544.0
2258,138042.0
2259,152286.0
2260,133545.0
2261,162651.0
2262,180758.0
2263,318742.0
2264,541652.8700000001
2265,150400.0
2266,257220.0
2267,319667.0
2268,356822.0
2269,129579.0
2270,165888.0
2271,188867.0
2272,169688.0
2273,138611.0
2274,156550.0
2275,142040.0
2276,167101.0
2277,160641.0
2278,128138.0
2279,111103.0
2280,103465.0
2281,143123.0
2282,160852.0
2283,94300.0
2284,98315.0
2285,123172.0
2286,107674.0
2287,309943.0
2288,234224.0
2289,328996.0
2290,410242.0
2291,278546.0
2292,388481.0
2293,428072.0
2294,347371.0
2295,532841.6500000001
2296,249332.0
2297,284430.0
2298,290842.0
2299,314539.0
2300,289545.0
2301,257072.0
2302,215034.0
2303,204871.0
2304,213677.0
2305,169109.0
2306,164936.0
2307,169610.0
2308,192549.0
2309,239506.0
2310,178760.0
2311,173698.0
2312,148957.0
2313,147248.0
2314,148434.0
2315,152214.0
2316,165910.0
2317,165249.0
2318,153484.0
2319,153615.0
2320,155418.0
2321,206649.0
2322,151814.0
2323,164779.0
2324,151032.0
2325,185009.0
2326,146266.0
2327,176677.0
2328,194225.0
2329,165329.0
2330,158074.0
2331,302773.0
2332,343589.0
2333,274356.0
2334,221741.0
2335,234765.0
2336,273677.0
2337,172549.0
2338,235208.0
2339,188431.0
2340,353941.0
2341,189164.0
2342,201522.0
2343,195735.0
2344,190651.0
2345,202697.0
2346,181229.0
2347,171314.0
2348,207305.0
2349,153158.0
2350,261584.0
2351,224603.0
2352,217940.0
2353,220664.0
2354,119729.0
2355,122726.0
2356,129438.0
2357,161211.0
2358,171666.0
2359,115216.0
2360,100058.0
2361,128769.0
2362,239385.0
2363,121815.0
2364,135351.0
2365,189191.0
2366,162999.0
2367,193112.0
2368,187930.0
2369,192496.0
2370,147406.0
2371,144469.0
2372,165832.0
2373,241671.0
2374,280320.0
2375,218693.0
2376,252156.0
2377,299518.0
2378,127381.0
2379,180878.0
2380,125358.0
2381,147840.0
2382,177380.0
2383,178798.0
2384,217429.0
2385,138379.0
2386,115355.0
2387,115957.0
2388,87083.0
2389,102901.0
2390,127664.0
2391,123465.0
2392,100688.0
2393,143181.0
2394,123444.0
2395,181470.0
2396,124371.0
2397,192159.0
2398,114622.0
2399,59034.0
2400,58651.0
2401,105558.0
2402,118102.0
2403,122310.0
2404,129594.0
2405,137250.0
2406,121908.0
2407,109335.0
2408,127594.0
2409,105674.0
2410,144903.0
2411,100320.0
2412,133795.0
2413,113155.0
2414,132078.0
2415,113699.0
2416,111238.0
2417,118098.0
2418,116139.0
2419,110771.0
2420,107741.0
2421,133200.0
2422,95465.0
2423,105994.0
2424,130187.0
2425,187823.0
2426,118888.0
2427,119353.0
2428,151559.0
2429,99422.0
2430,113925.0
2431,94732.0
2432,125925.0
2433,127466.0
2434,121920.0
2435,132219.0
2436,94313.0
2437,93353.0
2438,106061.0
2439,89422.0
2440,106036.0
2441,78594.0
2442,85061.0
2443,109690.0
2444,113992.0
2445,76808.0
2446,124406.0
2447,161532.0
2448,113488.0
2449,97357.0
2450,131720.0
2451,107147.0
2452,178758.0
2453,82784.0
2454,105539.0
2455,105133.0
2456,119296.0
2457,118648.0
2458,112623.0
2459,97809.0
2460,119680.0
2461,110706.0
2462,119042.0
2463,107783.0
2464,163745.0
2465,123560.0
2466,103037.0
2467,110758.0
2468,72676.0
2469,69063.0
2470,164968.0
2471,186314.0
2472,144397.0
2473,103067.0
2474,65990.0
2475,195304.0
2476,101058.0
2477,109792.0
2478,131582.0
2479,91815.0
2480,133006.0
2481,108381.0
2482,108915.0
2483,96978.0
2484,107267.0
2485,109236.0
2486,133512.0
2487,154157.0
2488,143548.0
2489,133800.0
2490,128316.0
2491,82445.0
2492,162827.0
2493,127953.0
2494,126623.0
2495,78782.0
2496,202527.0
2497,134655.0
2498,96454.0
2499,74361.0
2500,110532.0
2501,121581.0
2502,125735.0
2503,85463.0
2504,169232.0
2505,194963.0
2506,219257.0
2507,253035.0
2508,219953.0
2509,183421.0
2510,183947.0
2511,148795.0
2512,179421.0
2513,190844.0
2514,220207.0
2515,130357.0
2516,150049.0
2517,126725.0
2518,132262.0
2519,200154.0
2520,186398.0
2521,159795.0
2522,194588.0
2523,103748.0
2524,115816.0
2525,126729.0
2526,118494.0
2527,102316.0
2528,110724.0
2529,117449.0
2530,104568.0
2531,220850.0
2532,195898.0
2533,167615.0
2534,198087.0
2535,262713.0
2536,204619.0
2537,207606.0
2538,153405.0
2539,159939.0
2540,151122.0
2541,152930.0
2542,138390.0
2543,105829.0
2544,106912.0
2545,117454.0
2546,109701.0
2547,119649.0
2548,132205.0
2549,138434.0
2550,758046.8500000001
2551,118665.0
2552,113606.0
2553,68745.0
2554,86362.0
2555,106555.0
2556,88372.0
2557,95016.0
2558,141470.0
2559,119207.0
2560,129997.0
2561,126705.0
2562,121764.0
2563,134474.0
2564,175175.0
2565,124180.0
2566,136321.0
2567,119637.0
2568,176965.0
2569,190135.0
2570,100955.0
2571,164973.0
2572,128594.0
2573,194502.0
2574,243748.0
2575,114470.0
2576,103906.0
2577,128243.0
2578,75161.0
2579,57630.0
2580,96437.0
2581,100411.0
2582,99874.0
2583,245738.0
2584,150760.0
2585,158266.0
2586,194654.0
2587,174647.0
2588,125287.0
2589,128763.0
2590,173936.0
2591,187838.0
2592,182370.0
2593,213984.0
2594,151793.0
2595,167049.0
2596,254587.0
2597,155472.0
2598,247554.0
2599,288803.0
2600,150899.0
2601,130498.0
2602,73664.0
2603,81480.0
2604,79633.0
2605,69492.0
2606,124975.0
2607,179403.0
2608,172621.0
2609,144569.0
2610,96328.0
2611,108144.0
2612,135464.0
2613,115208.0
2614,109921.0
2615,135996.0
2616,126648.0
2617,158802.0
2618,181973.0
2619,172528.0
2620,164151.0
2621,152208.0
2622,158660.0
2623,207352.0
2624,266082.0
2625,259140.0
2626,149679.0
2627,140872.0
2628,424188.0
2629,546478.3500000001
2630,315122.0
2631,528584.8700000001
2632,362912.0
2633,266597.0
2634,356516.0
2635,136771.0
2636,154018.0
2637,154931.0
2638,230180.0
2639,161688.0
2640,132015.0
2641,92678.0
2642,165168.0
2643,91812.0
2644,105203.0
2645,95676.0
2646,84743.0
2647,90775.0
2648,126556.0
2649,131383.0
2650,119919.0
2651,120697.0
2652,355685.0
2653,214760.0
2654,215705.0
2655,342659.0
2656,273260.0
2657,304408.0
2658,258350.0
2659,260398.0
2660,304353.0
2661,306872.0
2662,311988.0
2663,246268.0
2664,228290.0
2665,281172.0
2666,245039.0
2667,143694.0
2668,151406.0
2669,154232.0
2670,243859.0
2671,157279.0
2672,167267.0
2673,177590.0
2674,171194.0
2675,147486.0
2676,164051.0
2677,173045.0
2678,219492.0
2679,233264.0
2680,243061.0
2681,346555.0
2682,276347.0
2683,532067.2500000001
2684,270798.0
2685,280058.0
2686,218898.0
2687,279204.0
2688,185976.0
2689,175789.0
2690,382768.0
2691,162156.0
2692,119652.0
2693,171202.0
2694,116663.0
2695,164804.0
2696,155490.0
2697,162867.0
2698,169229.0
2699,150183.0
2700,134245.0
2701,129130.0
2702,93989.0
2703,105859.0
2704,121493.0
2705,102003.0
2706,96561.0
2707,107232.0
2708,116429.0
2709,93511.0
2710,110771.0
2711,239873.0
2712,332745.0
2713,147237.0
2714,127404.0
2715,147623.0
2716,122780.0
2717,164843.0
2718,190203.0
2719,134897.0
2720,149982.0
2721,114692.0
2722,135191.0
2723,120159.0
2724,109349.0
2725,112365.0
2726,131522.0
2727,156743.0
2728,154701.0
2729,130249.0
2730,127861.0
2731,115276.0
2732,117730.0
2733,137727.0
2734,127390.0
2735,119166.0
2736,124917.0
2737,105490.0
2738,116178.0
2739,137806.0
2740,118951.0
2741,125864.0
2742,131650.0
2743,134320.0
2744,139883.0
2745,121117.0
2746,120487.0
2747,124744.0
2748,107695.0
2749,113918.0
2750,117170.0
2751,119507.0
2752,170337.0
2753,129924.0
2754,198138.0
2755,117352.0
2756,84750.0
2757,60076.0
2758,79628.0
2759,142572.0
2760,108005.0
2761,124724.0
2762,123044.0
2763,161462.0
2764,125838.0
2765,247455.0
2766,117445.0
2767,78040.0
2768,114576.0
2769,115029.0
2770,119821.0
2771,94788.0
2772,98681.0
2773,150463.0
2774,125201.0
2775,99253.0
2776,122513.0
2777,126792.0
2778,92597.0
2779,104449.0
2780,82013.0
2781,84948.0
2782,85295.0
2783,88212.0
2784,106427.0
2785,122042.0
2786,58463.0
2787,109463.0
2788,64716.0
2789,149923.0
2790,86425.0
2791,101933.0
2792,54374.0
2793,144567.0
2794,83543.0
2795,107018.0
2796,89452.0
2797,181169.0
2798,94126.0
2799,100280.0
2800,59532.0
2801,92829.0
2802,113506.0
2803,144771.0
2804,114582.0
2805,88176.0
2806,71158.0
2807,139062.0
2808,128484.0
2809,117558.0
2810,111381.0
2811,140788.0
2812,140485.0
2813,130829.0
2814,130258.0
2815,88295.0
2816,205068.0
2817,136497.0
2818,116519.0
2819,141582.0
2820,120654.0
2821,94451.0
2822,171859.0
2823,297335.0
2824,160606.0
2825,126946.0
2826,115658.0
2827,119484.0
2828,190082.0
2829,184940.0
2830,199540.0
2831,148000.0
2832,219355.0
2833,260803.0
2834,190054.0
2835,187893.0
2836,163348.0
2837,135381.0
2838,128548.0
2839,149563.0
2840,176252.0
2841,175366.0
2842,199704.0
2843,129914.0
2844,146191.0
2845,109578.0
2846,180716.0
2847,178029.0
2848,188294.0
2849,171266.0
2850,243231.0
2851,187987.0
2852,203338.0
2853,206074.0
2854,120091.0
2855,173149.0
2856,170269.0
2857,158711.0
2858,175431.0
2859,102461.0
2860,112648.0
2861,110611.0
2862,165049.0
2863,110292.0
2864,213200.0
2865,121306.0
2866,121945.0
2867,87571.0
2868,84418.0
2869,91897.0
2870,108358.0
2871,75831.0
2872,25824.352400000003
2873,89127.0
2874,121717.0
2875,100835.0
2876,146133.0
2877,129613.0
2878,149164.0
2879,121078.0
2880,90538.0
2881,130652.0
2882,151484.0
2883,167703.0
2884,172783.0
2885,162762.0
2886,202021.0
2887,83214.0
2888,122104.0
2889,28922.8478
2890,71374.0
2891,121238.0
2892,25037.5741
2893,75983.0
2894,56551.0
2895,283482.0
2896,241463.0
2897,179985.0
2898,127739.0
2899,178088.0
2900,139291.0
2901,184050.0
2902,159653.0
2903,283973.0
2904,304380.0
2905,84054.0
2906,172286.0
2907,96201.0
2908,113660.0
2909,125582.0
2910,69779.0
2911,72975.0
2912,125926.0
2913,71700.0
2914,69539.0
2915,77673.0
2916,71850.0
2917,145550.0
2918,102797.0
2919,191961.0
